episode,perf_tracker,success_tracker
169,500.0,True
170,500.0,True
171,500.0,True
172,500.0,True
173,500.0,True
174,500.0,True
175,500.0,True
176,500.0,True
177,500.0,True
178,500.0,True
179,500.0,True
180,500.0,True
181,500.0,True
182,500.0,True
183,500.0,True
184,500.0,True
185,500.0,True
186,500.0,True
187,500.0,True
188,500.0,True
189,500.0,True
190,500.0,True
191,500.0,True
192,500.0,True
193,500.0,True
194,500.0,True
195,500.0,True
196,500.0,True
197,500.0,True
198,500.0,True
199,500.0,True
200,500.0,True
201,500.0,True
202,500.0,True
203,500.0,True
204,500.0,True
205,500.0,True
206,500.0,True
207,500.0,True
208,500.0,True
209,500.0,True
210,500.0,True
211,500.0,True
212,500.0,True
213,500.0,True
214,500.0,True
215,500.0,True
216,500.0,True
217,500.0,True
218,500.0,True
219,500.0,True
220,500.0,True
221,500.0,True
222,500.0,True
223,500.0,True
224,500.0,True
225,500.0,True
226,500.0,True
227,500.0,True
228,500.0,True
229,500.0,True
230,500.0,True
231,500.0,True
232,500.0,True
233,500.0,True
234,500.0,True
235,500.0,True
236,500.0,True
237,500.0,True
238,500.0,True
239,500.0,True
240,500.0,True
241,500.0,True
242,500.0,True
243,500.0,True
244,500.0,True
245,500.0,True
246,500.0,True
247,500.0,True
248,500.0,True
249,500.0,True
250,500.0,True
251,500.0,True
252,500.0,True
253,500.0,True
254,500.0,True
255,500.0,True
256,500.0,True
257,500.0,True
258,500.0,True
259,500.0,True
260,500.0,True
261,500.0,True
262,500.0,True
263,500.0,True
264,500.0,True
265,500.0,True
266,500.0,True
267,500.0,True
268,500.0,True
269,500.0,True
270,500.0,True
271,500.0,True
272,500.0,True
273,500.0,True
274,500.0,True
275,500.0,True
276,500.0,True
277,500.0,True
278,500.0,True
279,500.0,True
280,500.0,True
281,500.0,True
282,500.0,True
283,500.0,True
284,500.0,True
285,500.0,True
286,500.0,True
287,500.0,True
288,500.0,True
289,500.0,True
290,500.0,True
291,500.0,True
292,500.0,True
293,500.0,True
294,500.0,True
295,500.0,True
296,500.0,True
297,500.0,True
298,500.0,True
299,500.0,True
300,500.0,True
301,500.0,True
302,500.0,True
303,500.0,True
304,500.0,True
305,500.0,True
306,500.0,True
307,500.0,True
308,500.0,True
309,500.0,True
310,500.0,True
311,500.0,True
312,500.0,True
313,500.0,True
314,500.0,True
315,500.0,True
316,500.0,True
317,500.0,True
318,500.0,True
319,500.0,True
320,500.0,True
321,500.0,True
322,500.0,True
323,500.0,True
324,500.0,True
325,500.0,True
326,500.0,True
327,500.0,True
328,500.0,True
329,500.0,True
330,500.0,True
331,500.0,True
332,500.0,True
333,500.0,True
334,500.0,True
335,500.0,True
336,500.0,True
337,500.0,True
338,500.0,True
339,500.0,True
340,500.0,True
341,500.0,True
342,500.0,True
343,500.0,True
344,500.0,True
345,500.0,True
346,500.0,True
347,500.0,True
348,500.0,True
349,500.0,True
350,500.0,True
351,500.0,True
352,500.0,True
353,500.0,True
354,500.0,True
355,500.0,True
356,500.0,True
357,500.0,True
358,500.0,True
359,500.0,True
360,500.0,True
361,500.0,True
362,500.0,True
363,500.0,True
364,500.0,True
365,500.0,True
366,500.0,True
367,500.0,True
368,500.0,True
369,500.0,True
370,500.0,True
371,500.0,True
372,500.0,True
373,500.0,True
374,500.0,True
375,500.0,True
376,500.0,True
377,500.0,True
378,500.0,True
379,500.0,True
380,500.0,True
381,500.0,True
382,500.0,True
383,500.0,True
384,500.0,True
385,500.0,True
386,500.0,True
387,500.0,True
388,500.0,True
389,500.0,True
390,500.0,True
391,500.0,True
392,500.0,True
393,500.0,True
394,500.0,True
395,500.0,True
396,500.0,True
397,500.0,True
398,500.0,True
399,500.0,True
400,500.0,True
401,500.0,True
402,500.0,True
403,500.0,True
404,500.0,True
405,500.0,True
406,500.0,True
407,500.0,True
408,500.0,True
409,500.0,True
410,500.0,True
411,500.0,True
412,500.0,True
413,500.0,True
414,500.0,True
415,500.0,True
416,500.0,True
417,500.0,True
418,500.0,True
419,500.0,True
420,500.0,True
421,500.0,True
422,500.0,True
423,500.0,True
424,500.0,True
425,500.0,True
426,500.0,True
427,500.0,True
428,500.0,True
429,500.0,True
430,500.0,True
431,500.0,True
432,500.0,True
433,500.0,True
434,500.0,True
435,500.0,True
436,500.0,True
437,500.0,True
438,500.0,True
439,500.0,True
440,500.0,True
441,500.0,True
442,500.0,True
443,500.0,True
444,500.0,True
445,500.0,True
446,500.0,True
447,500.0,True
448,500.0,True
449,500.0,True
450,500.0,True
451,500.0,True
452,500.0,True
453,500.0,True
454,500.0,True
455,500.0,True
456,500.0,True
457,500.0,True
458,500.0,True
459,500.0,True
460,500.0,True
461,500.0,True
462,500.0,True
463,500.0,True
464,500.0,True
465,500.0,True
466,500.0,True
467,500.0,True
468,500.0,True
469,500.0,True
470,500.0,True
471,500.0,True
472,500.0,True
473,500.0,True
474,500.0,True
475,500.0,True
476,500.0,True
477,500.0,True
478,500.0,True
479,500.0,True
480,500.0,True
481,500.0,True
482,500.0,True
483,500.0,True
484,500.0,True
485,500.0,True
486,500.0,True
487,500.0,True
488,500.0,True
489,500.0,True
490,500.0,True
491,500.0,True
492,500.0,True
493,500.0,True
494,500.0,True
495,500.0,True
496,500.0,True
497,500.0,True
498,500.0,True
499,500.0,True
500,500.0,True
501,500.0,True
502,500.0,True
503,500.0,True
504,500.0,True
505,500.0,True
506,500.0,True
507,500.0,True
508,500.0,True
509,500.0,True
510,500.0,True
511,500.0,True
512,500.0,True
513,500.0,True
514,500.0,True
515,500.0,True
516,500.0,True
517,500.0,True
518,500.0,True
519,500.0,True
520,500.0,True
521,500.0,True
522,500.0,True
523,500.0,True
524,500.0,True
525,500.0,True
526,500.0,True
527,500.0,True
528,500.0,True
529,500.0,True
530,500.0,True
531,500.0,True
532,500.0,True
533,500.0,True
534,500.0,True
535,500.0,True
536,500.0,True
537,500.0,True
538,500.0,True
539,500.0,True
540,500.0,True
541,500.0,True
542,500.0,True
543,500.0,True
544,500.0,True
545,500.0,True
546,500.0,True
547,500.0,True
548,500.0,True
549,500.0,True
550,500.0,True
551,500.0,True
552,500.0,True
553,500.0,True
554,500.0,True
555,500.0,True
556,500.0,True
557,500.0,True
558,500.0,True
559,500.0,True
560,500.0,True
561,500.0,True
562,500.0,True
563,500.0,True
564,500.0,True
565,500.0,True
566,500.0,True
567,500.0,True
568,500.0,True
569,500.0,True
570,500.0,True
571,500.0,True
572,500.0,True
573,500.0,True
574,500.0,True
575,500.0,True
576,500.0,True
577,500.0,True
578,500.0,True
579,500.0,True
580,500.0,True
581,500.0,True
582,500.0,True
583,500.0,True
584,500.0,True
585,500.0,True
586,500.0,True
587,500.0,True
588,500.0,True
589,500.0,True
590,500.0,True
591,500.0,True
592,500.0,True
593,500.0,True
594,500.0,True
595,500.0,True
596,500.0,True
597,500.0,True
598,500.0,True
599,500.0,True
600,500.0,True
601,500.0,True
602,500.0,True
603,500.0,True
604,500.0,True
605,500.0,True
606,500.0,True
607,500.0,True
608,500.0,True
609,500.0,True
610,500.0,True
611,500.0,True
612,500.0,True
613,500.0,True
614,500.0,True
615,500.0,True
616,500.0,True
617,500.0,True
618,500.0,True
619,500.0,True
620,500.0,True
621,500.0,True
622,500.0,True
623,500.0,True
624,500.0,True
625,500.0,True
626,500.0,True
627,500.0,True
628,500.0,True
629,500.0,True
630,500.0,True
631,500.0,True
632,500.0,True
633,500.0,True
634,500.0,True
635,500.0,True
636,500.0,True
637,500.0,True
638,500.0,True
639,500.0,True
640,500.0,True
641,500.0,True
642,500.0,True
643,500.0,True
644,500.0,True
645,500.0,True
646,500.0,True
647,500.0,True
648,500.0,True
649,500.0,True
650,500.0,True
651,500.0,True
652,500.0,True
653,500.0,True
654,500.0,True
655,500.0,True
656,500.0,True
657,500.0,True
658,500.0,True
659,500.0,True
660,500.0,True
661,500.0,True
662,500.0,True
663,500.0,True
664,500.0,True
665,500.0,True
666,500.0,True
667,500.0,True
668,500.0,True
669,500.0,True
670,500.0,True
671,500.0,True
672,500.0,True
673,500.0,True
674,500.0,True
675,500.0,True
676,500.0,True
677,500.0,True
678,500.0,True
679,500.0,True
680,500.0,True
681,500.0,True
682,500.0,True
683,500.0,True
684,500.0,True
685,500.0,True
686,500.0,True
687,500.0,True
688,500.0,True
689,500.0,True
690,500.0,True
691,500.0,True
692,500.0,True
693,500.0,True
694,500.0,True
695,500.0,True
696,500.0,True
697,500.0,True
698,500.0,True
699,500.0,True
700,500.0,True
701,500.0,True
702,500.0,True
703,500.0,True
704,500.0,True
705,500.0,True
706,500.0,True
707,500.0,True
708,500.0,True
709,500.0,True
710,500.0,True
711,500.0,True
712,500.0,True
713,500.0,True
714,500.0,True
715,500.0,True
716,500.0,True
717,500.0,True
718,500.0,True
719,500.0,True
720,500.0,True
721,500.0,True
722,500.0,True
723,500.0,True
724,500.0,True
725,500.0,True
726,500.0,True
727,500.0,True
728,500.0,True
729,500.0,True
730,500.0,True
731,500.0,True
732,500.0,True
733,500.0,True
734,500.0,True
735,500.0,True
736,500.0,True
737,500.0,True
738,500.0,True
739,500.0,True
740,500.0,True
741,500.0,True
742,500.0,True
743,500.0,True
744,500.0,True
745,500.0,True
746,500.0,True
747,500.0,True
748,500.0,True
749,500.0,True
750,500.0,True
751,500.0,True
752,500.0,True
753,500.0,True
754,500.0,True
755,500.0,True
756,500.0,True
757,500.0,True
758,500.0,True
759,500.0,True
760,500.0,True
761,500.0,True
762,500.0,True
763,500.0,True
764,500.0,True
765,500.0,True
766,500.0,True
767,500.0,True
768,500.0,True
769,500.0,True
770,500.0,True
771,500.0,True
772,500.0,True
773,500.0,True
774,500.0,True
775,500.0,True
776,500.0,True
777,500.0,True
778,500.0,True
779,500.0,True
780,500.0,True
781,500.0,True
782,500.0,True
783,500.0,True
784,500.0,True
785,500.0,True
786,500.0,True
787,500.0,True
788,500.0,True
789,500.0,True
790,500.0,True
791,500.0,True
792,500.0,True
793,500.0,True
794,500.0,True
795,500.0,True
796,500.0,True
797,500.0,True
798,500.0,True
799,500.0,True
800,500.0,True
801,500.0,True
802,500.0,True
803,500.0,True
804,500.0,True
805,500.0,True
806,500.0,True
807,500.0,True
808,500.0,True
809,500.0,True
810,500.0,True
811,500.0,True
812,500.0,True
813,500.0,True
814,500.0,True
815,500.0,True
816,500.0,True
817,500.0,True
818,500.0,True
819,500.0,True
820,500.0,True
821,500.0,True
822,500.0,True
823,500.0,True
824,500.0,True
825,500.0,True
826,500.0,True
827,500.0,True
828,500.0,True
829,500.0,True
830,500.0,True
831,500.0,True
832,500.0,True
833,500.0,True
834,500.0,True
835,500.0,True
836,500.0,True
837,500.0,True
838,500.0,True
839,500.0,True
840,500.0,True
841,500.0,True
842,500.0,True
843,500.0,True
844,500.0,True
845,500.0,True
846,500.0,True
847,500.0,True
848,500.0,True
849,500.0,True
850,500.0,True
851,500.0,True
852,500.0,True
853,500.0,True
854,500.0,True
855,500.0,True
856,500.0,True
857,500.0,True
858,500.0,True
859,500.0,True
860,500.0,True
861,500.0,True
862,500.0,True
863,500.0,True
864,500.0,True
865,500.0,True
866,500.0,True
867,500.0,True
868,500.0,True
869,500.0,True
870,500.0,True
871,500.0,True
872,500.0,True
873,500.0,True
874,500.0,True
875,500.0,True
876,500.0,True
877,500.0,True
878,500.0,True
879,500.0,True
880,500.0,True
881,500.0,True
882,500.0,True
883,500.0,True
884,500.0,True
885,500.0,True
886,500.0,True
887,500.0,True
888,500.0,True
889,500.0,True
890,500.0,True
891,500.0,True
892,500.0,True
893,500.0,True
894,500.0,True
895,500.0,True
896,500.0,True
897,500.0,True
898,500.0,True
899,500.0,True
900,500.0,True
901,500.0,True
902,500.0,True
903,500.0,True
904,500.0,True
905,500.0,True
906,500.0,True
907,500.0,True
908,500.0,True
909,500.0,True
910,500.0,True
911,500.0,True
912,500.0,True
913,500.0,True
914,500.0,True
915,500.0,True
916,500.0,True
917,500.0,True
918,500.0,True
919,500.0,True
920,500.0,True
921,500.0,True
922,500.0,True
923,500.0,True
924,500.0,True
925,500.0,True
926,500.0,True
927,500.0,True
928,500.0,True
929,500.0,True
930,500.0,True
931,500.0,True
932,500.0,True
933,500.0,True
934,500.0,True
935,500.0,True
936,500.0,True
937,500.0,True
938,500.0,True
939,500.0,True
940,500.0,True
941,500.0,True
942,500.0,True
943,500.0,True
944,500.0,True
945,500.0,True
946,500.0,True
947,500.0,True
948,500.0,True
949,500.0,True
950,500.0,True
951,500.0,True
952,500.0,True
953,500.0,True
954,500.0,True
955,500.0,True
956,500.0,True
957,500.0,True
958,500.0,True
959,500.0,True
960,500.0,True
961,500.0,True
962,500.0,True
963,500.0,True
964,500.0,True
965,500.0,True
966,500.0,True
967,500.0,True
968,500.0,True
969,500.0,True
970,500.0,True
971,500.0,True
972,500.0,True
973,500.0,True
974,500.0,True
975,500.0,True
976,500.0,True
977,500.0,True
978,500.0,True
979,500.0,True
980,500.0,True
981,500.0,True
982,500.0,True
983,500.0,True
984,500.0,True
985,500.0,True
986,500.0,True
987,500.0,True
988,500.0,True
989,500.0,True
990,500.0,True
991,500.0,True
992,500.0,True
993,500.0,True
994,500.0,True
995,500.0,True
996,500.0,True
997,500.0,True
998,500.0,True
999,500.0,True
1000,500.0,True
